filename,true_center,pred_center,prob_c0,prob_c1,prob_c2,prob_c3
covid-ct_scan_0.npy,0,0,0.9073739647865295,0.04453533887863159,0.025097133591771126,0.02299359068274498
covid-ct_scan_1.npy,0,0,0.9856693744659424,0.0051546888425946236,0.004297127015888691,0.0048788003623485565
covid-ct_scan_10.npy,0,0,0.7765012383460999,0.026087434962391853,0.02505410648882389,0.17235714197158813
covid-ct_scan_11.npy,0,0,0.8479585647583008,0.01926235854625702,0.10822942107915878,0.02454971708357334
covid-ct_scan_12.npy,0,0,0.9025555849075317,0.046253688633441925,0.026864025741815567,0.024326693266630173
covid-ct_scan_126.npy,0,0,0.9119968414306641,0.004691647831350565,0.07855098694562912,0.004760508891195059
covid-ct_scan_13.npy,0,0,0.8701909184455872,0.05192407965660095,0.006144644692540169,0.07174038141965866
covid-ct_scan_14.npy,0,0,0.9929097294807434,0.003063004929572344,0.002521574730053544,0.0015056070405989885
covid-ct_scan_15.npy,0,0,0.924781322479248,0.020305374637246132,0.0392981618642807,0.015615204349160194
covid-ct_scan_16.npy,0,0,0.6158818602561951,0.16893205046653748,0.02923518419265747,0.18595094978809357
covid-ct_scan_17.npy,0,0,0.825613796710968,0.12146634608507156,0.009299035184085369,0.04362083226442337
covid-ct_scan_18.npy,0,0,0.7986416816711426,0.06621894985437393,0.01570443995296955,0.11943496763706207
covid-ct_scan_19.npy,0,0,0.8841933012008667,0.024375006556510925,0.06489221751689911,0.026539450511336327
covid-ct_scan_2.npy,0,0,0.8728716373443604,0.11218966543674469,0.0035608236212283373,0.011377873830497265
covid-ct_scan_20.npy,0,0,0.9033811092376709,0.04004363715648651,0.022006826475262642,0.034568384289741516
covid-ct_scan_21.npy,0,0,0.7684780955314636,0.032905206084251404,0.07601337134838104,0.12260331958532333
covid-ct_scan_22.npy,0,3,0.34633493423461914,0.043692756444215775,0.001965870847925544,0.6080064177513123
covid-ct_scan_23.npy,0,0,0.8618488311767578,0.04498731717467308,0.04491966962814331,0.04824419319629669
covid-ct_scan_24.npy,0,0,0.4786505699157715,0.16855113208293915,0.005168057978153229,0.34763017296791077
covid-ct_scan_25.npy,0,0,0.9183781147003174,0.03845716267824173,0.02994927018880844,0.013215534389019012
covid-ct_scan_26.npy,0,0,0.9088473320007324,0.05826621130108833,0.004313902463763952,0.028572633862495422
covid-ct_scan_27.npy,0,0,0.7570486664772034,0.0923687070608139,0.008548538200557232,0.14203399419784546
